"Fund Name","Inc/Acc","Updated","Buy","Sell","Change","Currency","Yield%","Ex Div"
"Fidelity European Aggressive A-GBP","Inc","27/09/2013","0.966","0.966","-0.005","GBP","-","-"
"Fidelity European Dividend A-Acc-EUR","Acc","27/09/2013","12.35","12.35","-0.01","EUR","-","-"
"Fidelity European Dividend A-EUR","Inc","27/09/2013","11.80","11.80","-0.02","EUR","-","-"
"Fidelity European Dynamic Grth A-EUR","Inc","27/09/2013","35.04","35.04","-0.02","EUR","-","-"
"Fidelity European Dynamic Grth A-GBP","Inc","27/09/2013","1.851","1.851","-0.008","GBP","-","-"
"Fidelity European Dynamic Value A-Ac-EUR","Acc","27/09/2013","13.39","13.39","0","EUR","-","-"
"Fidelity European Growth A-Acc-EUR","Acc","27/09/2013","9.206","9.206","-0.018","EUR","-","-"
"Fidelity European Growth A-EUR","Inc","27/09/2013","11.41","11.41","-0.02","EUR","-","-"
"Fidelity European High Yld A-EUR","Inc","27/09/2013","9.89","9.89","-0.003","EUR","5.03","-"
"Fidelity European Larger Cos A-EUR","Inc","27/09/2013","36.04","36.04","-0.08","EUR","-","-"
"Fidelity European Larger Cos A-GBP","Inc","27/09/2013","1.37","1.37","-0.008","GBP","-","-"
"Fidelity European Smaller Cos A-EUR","Inc","27/09/2013","32.16","32.16","0","EUR","-","-"
"Fidelity FPS Global Growth A-USD","Inc","27/09/2013","21.41","21.41","-0.01","USD","-","-"
"Fidelity FPS Growth A-EUR","Inc","27/09/2013","16.18","16.18","-0.05","EUR","-","-"
"Fidelity FPS Moderate Growth A-EUR","Inc","27/09/2013","10.63","10.63","-0.01","EUR","-","-"
"Fidelity Target? 2015 (Euro) A-EUR","Inc","27/09/2013","29.19","29.19","-0.03","EUR","-","-"
"Fidelity Target? 2020 (Euro) A-EUR","Inc","27/09/2013","32.85","32.85","-0.09","EUR","-","-"
"Fidelity Target? 2025 (Euro) A-EUR","Inc","27/09/2013","26.75","26.75","-0.09","EUR","-","-"
"Fidelity Target? 2030 (Euro) A-EUR","Inc","27/09/2013","27.17","27.17","-0.12","EUR","-","-"
"Fidelity Target? 2035 (Euro) A-EUR","Inc","27/09/2013","22.27","22.27","-0.1","EUR","-","-"
"Fidelity Target? 2040 (Euro) A-EUR","Inc","27/09/2013","22.27","22.27","-0.11","EUR","-","-"
"Fidelity France A-EUR","Inc","27/09/2013","42.78","42.78","0.01","EUR","-","-"
"Fidelity Germany A-Acc-EUR","Acc","27/09/2013","14.59","14.59","0.04","EUR","-","-"
"Fidelity Germany A-EUR","Inc","27/09/2013","35.33","35.33","0.08","EUR","-","-"
"Fidelity Gl Consmr Industries A-EUR","Inc","27/09/2013","31.58","31.58","-0.09","EUR","-","-"
"Fidelity Gl Consmr Industries A-GBP","Inc","27/09/2013","0.552","0.552","-0.003","GBP","-","-"
"Fidelity Gl Financial Servs A-EUR","Inc","27/09/2013","21.61","21.61","-0.15","EUR","-","-"
"Fidelity Gl Financial Servs A-GBP","Inc","27/09/2013","0.372","0.372","-0.004","GBP","-","-"
"Fidelity Global Focus A-EUR","Inc","27/09/2013","36.82","36.82","-0.24","EUR","-","-"
"Fidelity Global Focus A-GBP","Inc","27/09/2013","2.354","2.354","-0.025","GBP","-","-"
"Fidelity Global Focus A-USD","Inc","27/09/2013","47.41","47.41","-0.14","USD","-","-"
"Fidelity Global Health Care A-EUR","Inc","27/09/2013","22.95","22.95","-0.03","EUR","-","-"
"Fidelity Global Health Care A-GBP","Inc","27/09/2013","0.382","0.382","-0.002","GBP","-","-"
"Fidelity Global Industrials A-EUR","Inc","27/09/2013","38.43","38.43","-0.28","EUR","-","-"
"Fidelity Global Industrials A-GBP","Inc","27/09/2013","0.686","0.686","-0.007","GBP","-","-"
"Fidelity Gl Infl Link Bd A-GBP-Hdg","Inc","27/09/2013","1.20","1.20","0.001","GBP","1.37","-"
"Fidelity Global Opportunities A-EUR","Inc","27/09/2013","12.94","12.94","-0.06","EUR","-","-"
"Fidelity Global Opportunities A-USD","Inc","27/09/2013","13.72","13.72","-0.01","USD","-","-"
"Fidelity Global Property A-EUR","Inc","27/09/2013","10.23","10.23","-0.04","EUR","-","-"
"Fidelity Global Property A-GBP","Inc","27/09/2013","1.241","1.241","-0.01","GBP","-","-"
"Fidelity Global Property A-USD","Inc","27/09/2013","11.79","11.79","0","USD","-","-"
"Fidelity Gl Real Asset Sec A-inc-GBP","Inc","27/09/2013","1.435","1.435","-0.012","GBP","-","-"
"Fidelity Global Technology A-EUR","Inc","27/09/2013","8.643","8.643","-0.069","EUR","-","-"
"Fidelity Global Technology A-GBP","Inc","27/09/2013","0.187","0.187","-0.002","GBP","-","-"
"Fidelity Global Telecomms A-EUR","Inc","27/09/2013","8.752","8.752","-0.027","EUR","-","-"
"Fidelity Global Telecomms A-GBP","Inc","27/09/2013","0.258","0.258","-0.002","GBP","-","-"
"Fidelity Greater China A-USD","Inc","27/09/2013","151.50","151.50","0.1","USD","-","-"
"Fidelity Growth &amp; Income A-USD","Inc","27/09/2013","16.98","16.98","0.01","USD","-","-"
"Fidelity Iberia A-EUR","Inc","27/09/2013","55.82","55.82","-0.31","EUR","-","-"
"Fidelity India Focus A-EUR","Inc","27/09/2013","22.41","22.41","-0.57","EUR","-","-"
"Fidelity India Focus A-GBP","Inc","27/09/2013","2.796","2.796","-0.082","GBP","-","-"
"Fidelity India Focus A-USD","Inc","27/09/2013","24.93","24.93","-0.55","USD","-","-"
"Fidelity Indonesia A-USD","Inc","27/09/2013","24.97","24.97","-0.17","USD","-","-"
"Fidelity International Bond A-USD","Inc","27/09/2013","1.221","1.221","0.004","USD","1.94","-"
"Fidelity International A-USD","Inc","27/09/2013","41.15","41.15","-0.02","USD","-","-"
"Fidelity Italy A ACC EUR","Acc","27/09/2013","10.78","10.78","-0.09","EUR","-","-"
"Fidelity Italy A-EUR","Inc","27/09/2013","28.56","28.56","-0.23","EUR","-","-"
"Fidelity Japan Advantage A-JPY","Inc","27/09/2013","24518.00","24518.00","-262","JPY","-","-"
"Fidelity Japan A-EUR","Inc","27/09/2013","1.137","1.137","-0.011","EUR","-","-"
"Fidelity Japan A-JPY","Inc","27/09/2013","152.10","152.10","-1.8","JPY","-","-"
"Fidelity Japan Smaller Cos A-JPY","Inc","27/09/2013","1418.00","1418.00","-10","JPY","-","-"
"Fidelity Korea A-USD","Inc","27/09/2013","18.72","18.72","0.02","USD","-","-"
"Fidelity Latin America A-GBP","Inc","27/09/2013","1.998","1.998","-0.038","GBP","-","-"
"Fidelity Latin America A-USD","Inc","27/09/2013","39.51","39.51","-0.45","USD","-","-"
"Fidelity Malaysia A-USD","Inc","27/09/2013","50.21","50.21","-0.17","USD","-","-"
"Fidelity MoneyBuilder Europe A-GBP","Inc","27/09/2013","1.292","1.292","-0.006","GBP","-","-"
"Fidelity Multi Asset St A-Acc-EUR","Acc","27/09/2013","11.40","11.40","-0.02","EUR","-","-"
"Fidelity Multi Asset St A-EUR","Inc","27/09/2013","10.67","10.67","-0.02","EUR","-","-"
"Fidelity Multi Asset St A-USD","Inc","27/09/2013","11.38","11.38","0.02","USD","-","-"
"Fidelity Nordic A-ACC-EUR","Acc","27/09/2013","11.14","11.14","-0.04","EUR","-","-"
"Fidelity Nordic A-SEK","Inc","27/09/2013","753.80","753.80","-0.8","SEK","-","-"
"Fidelity Pacific A-USD","Inc","27/09/2013","25.74","25.74","-0.04","USD","-","-"
"Fidelity Singapore A-USD","Inc","27/09/2013","53.43","53.43","0.13","USD","-","-"
"Fidelity South East Asia A-GBP","Inc","27/09/2013","2.273","2.273","-0.016","GBP","-","-"
"Fidelity South East Asia A-USD","Inc","27/09/2013","6.862","6.862","0.006","USD","-","-"
"Fidelity Sterling Bond A-GBP","Inc","27/09/2013","0.303","0.303","0.001","GBP","3.67","-"
"Fidelity Switzerland A-CHF","Inc","27/09/2013","47.85","47.85","0.03","CHF","-","-"
"Fidelity Taiwan A-USD","Inc","27/09/2013","9.215","9.215","-0.03","USD","-","-"
"Fidelity Thailand A-USD","Inc","27/09/2013","47.33","47.33","-1.09","USD","-","-"
"Fidelity United Kingdom A-GBP","Inc","27/09/2013","2.366","2.366","-0.02","GBP","-","-"
"Fidelity US Dollar Bond A-USD","Inc","27/09/2013","6.705","6.705","0.009","USD","1.4679","-"
"Fidelity US Dollar Cash A-USD","Inc","27/09/2013","11.7107","11.7107","0","USD","1.55","Y"
"Fidelity US High Yield A-EUR","Inc","27/09/2013","7.334","7.334","-0.037","EUR","4.71","-"
"Fidelity US High Yield A-GBP","Inc","27/09/2013","11.05","11.05","-0.09","GBP","4.71","-"
"Fidelity US High Yield A-USD","Inc","27/09/2013","11.93","11.93","-0.01","USD","4.71","-"
"Fidelity World A-EUR","Inc","27/09/2013","12.81","12.81","-0.03","EUR","-","-"
"Fidelity Australian Dollar Currency Fund","Acc","27/09/2013","36.735","36.735","0.002","AUD","3.72","-"
"Fidelity Euro Currency Fund","Acc","27/09/2013","17.859","17.859","0","EUR","0.05","Y"
"Fidelity Sterling Currency Fund","Acc","27/09/2013","21.594","21.594","0","GBP","0.05","-"
"Fidelity US Dollar Currency Fund","Acc","27/09/2013","33.415","33.415","0","USD","0.05","-"
"Fidelity Global Dividend A ACC","Acc","27/09/2013","1.30","1.30","-0.002","GBP","2.99","-"
"Fidelity Global Dividend A INC","Inc","27/09/2013","1.232","1.232","-0.002","GBP","2.99","-"
"Fidelity Global Focus","Acc","27/09/2013","11.16","11.16","-0.05","GBP","0","-"
"Fidelity Global High Yield A Acc","Acc","27/09/2013","11.20","11.20","0","GBP","-","-"
"Fidelity Global High Yield A Acc Gross","Acc","27/09/2013","11.38","11.38","0","GBP","-","-"
"Fidelity Global High Yield A Inc","Inc","27/09/2013","10.53","10.53","0","GBP","-","-"
"Fidelity Global High Yield A Inc Gross","Inc","27/09/2013","10.53","10.53","0","GBP","-","-"
"Fidelity Global Property Acc","Acc","27/09/2013","1.226","1.226","0.002","GBP","1.3","-"
"Fidelity Global Real Asset Securities A","Acc","27/09/2013","1.209","1.209","-0.001","GBP","0.92","-"
"Fidelity Global Special Situations","Acc","27/09/2013","20.30","20.30","-0.01","GBP","0.33","-"
"Fidelity Gross Accumulating Cash","Acc","-","-","-","0.00","GBP","-","-"
"Fidelity International","Acc","27/09/2013","1.343","1.343","-0.004","GBP","0.43","-"
"Fidelity Japan Acc","Acc","27/09/2013","2.588","2.588","-0.001","GBP","0.79","-"
"Fidelity Japan Smaller Companies A Acc","Acc","27/09/2013","1.689","1.689","0.008","GBP","0.1","-"
"Fidelity MoneyBuilder Balanced","Inc","27/09/2013","0.4725","0.4725","-0.0007","GBP","4.21","-"
"Fidelity MoneyBuilder Cash ISA","Inc","-","-","-","0.00","GBP","-","-"
"Fidelity MoneyBuilder Dividend","Inc","27/09/2013","2.403","2.403","-0.006","GBP","4.12","-"
"Fidelity MoneyBuilder Global","Acc","-","-","-","0.00","GBP","0","-"
"Fidelity MoneyBuilder Growth","Inc","27/09/2013","0.6713","0.6713","-0.0045","GBP","2.14","-"
"Fidelity MoneyBuilder Growth ISA","Inc","27/09/2013","0.6766","0.6766","-0.0044","GBP","2.3","-"
"Fidelity MoneyBuilder Income","Inc","27/09/2013","0.3354","0.3354","0.0001","GBP","3.79","-"
"Fidelity MoneyBuilder Income (Gross)","Inc","27/09/2013","0.3356","0.3356","0.0001","GBP","3.78","-"
"Fidelity MoneyBuilder UK Index","Acc","27/09/2013","0.788","0.788","-0.004","GBP","2.66","-"
"Fidelity MoneyBuilder US Index A Acc","Acc","27/09/2013","1.234","1.234","-0.003","GBP","-","-"
"Fidelity MoneyBuilder World Index A Acc","Acc","27/09/2013","1.197","1.197","-0.003","GBP","-","-"
"Fidelity Multi Asset Adventurous A Acc","Acc","27/09/2013","1.182","1.182","-0.003","GBP","-","-"
"Fidelity Multi Asst Allctor Advtrs A Acc","Acc","27/09/2013","1.112","1.112","-0.003","GBP","-","-"
"Fidelity Multi Asset Allocator Def A Net","Acc","27/09/2013","1.036","1.036","0","GBP","-","-"
"Fidelity Multi Asset Allocator Def A Grs","Acc","27/09/2013","1.037","1.037","0","GBP","-","-"
"Fidelity Multi Asset Allocator Growth A","Acc","27/09/2013","1.14","1.14","0","GBP","0.35","-"
"Fidelity MA Alloc Strat MBld AssetAlloc","Acc","27/09/2013","1.097","1.097","0","GBP","-","-"
"Fidelity Multi Asset Defensive A","Acc","27/09/2013","1.12","1.12","0","GBP","0.72","-"
"Fidelity Multi Asset Defensive Grs A","Acc","27/09/2013","1.122","1.122","0.001","GBP","0.8","-"
"Fidelity Multi Asset Growth A","Acc","27/09/2013","1.238","1.238","-0.001","GBP","0.49","-"
"Fidelity Multi Asset Income A Net Acc","Acc","27/09/2013","1.337","1.337","-0.001","GBP","2","-"
"Fidelity Multi Asset Income A Gross Acc","Acc","27/09/2013","1.393","1.393","0","GBP","2.48","-"
"Fidelity Multi Asset Income A Net Inc","Inc","27/09/2013","1.08","1.08","0","GBP","3.79","-"
"Fidelity Multi Asset Income A Gross Inc","Inc","27/09/2013","1.079","1.079","0","GBP","4.74","-"
"Fidelity Multi Asset Open Growth","Acc","27/09/2013","0.4438","0.4438","0.0001","GBP","0.33","-"
"Fidelity Multi Asset Open Strat A Acc","Acc","27/09/2013","1.151","1.151","0","GBP","-","-"
"Fidelity Multi Asset Open Strat A Inc","Inc","27/09/2013","0.2902","0.2902","0","GBP","2.16","-"
"Fidelity Multi Asset Strategic Fund A","Acc","27/09/2013","1.38","1.38","-0.001","GBP","0.61","-"
"Fidelity Open World A","Acc","27/09/2013","1.078","1.078","-0.001","GBP","-","-"
"Fidelity PathFinder Focused 1","Acc","27/09/2013","1.005","1.005","0","GBP","-","-"
"Fidelity PathFinder Foc 2","Acc","27/09/2013","1.019","1.019","-0.001","GBP","-","-"
"Fidelity PathFinder Focused 3","Acc","27/09/2013","1.027","1.027","-0.001","GBP","-","-"
"Fidelity PathFinder Focused 4","Acc","27/09/2013","1.045","1.045","-0.003","GBP","-","-"
"Fidelity PathFinder Focused 5","Acc","27/09/2013","1.093","1.093","-0.001","GBP","-","-"
"Fidelity PathFinder Focused 1 Gross","Acc","27/09/2013","1.006","1.006","0","GBP","-","-"
"Fidelity PathFinder Foundation 1","Acc","27/09/2013","1.005","1.005","0","GBP","-","-"
"Fidelity PathFinder Foundation 2","Acc","27/09/2013","1.01","1.01","0","GBP","-","-"
"Fidelity PathFinder Foundation 3","Acc","27/09/2013","1.019","1.019","0","GBP","-","-"
"Fidelity PathFinder Foundation 4","Acc","27/09/2013","1.034","1.034","-0.002","GBP","-","-"
"Fidelity PathFinder Foundation 5","Acc","27/09/2013","1.067","1.067","-0.003","GBP","-","-"
"Fidelity PathFinder Foundation 1 Gross","Acc","27/09/2013","1.003","1.003","0.001","GBP","-","-"
"Fidelity PathFinder Freedom 1","Acc","27/09/2013","1.003","1.003","0.001","GBP","-","-"
"Fidelity PathFinder Freedom 2","Acc","27/09/2013","1.019","1.019","0","GBP","-","-"
"Fidelity PathFinder Freedom 3","Acc","27/09/2013","1.025","1.025","0","GBP","-","-"
"Fidelity PathFinder Freedom 4","Acc","27/09/2013","1.043","1.043","0","GBP","-","-"
"Fidelity PathFinder Freedom 5","Acc","27/09/2013","1.074","1.074","-0.001","GBP","-","-"
"Fidelity PathFinder Freedom 1 Gross","Acc","27/09/2013","1.003","1.003","0","GBP","-","-"
"Fidelity PathFinder Income 1","Inc","27/09/2013","1.009","1.009","0","GBP","-","-"
"Fidelity PathFinder Income 1 Gross","Inc","27/09/2013","1.009","1.009","0","GBP","-","-"
"Fidelity PathFinder Income 2","Inc","27/09/2013","1.008","1.008","0","GBP","-","-"
"Fidelity PathFinder Income 2 Gross","Inc","27/09/2013","1.008","1.008","0","GBP","-","-"
"Fidelity PathFinder Income 3","Inc","27/09/2013","1.007","1.007","0","GBP","-","-"
"Fidelity South East Asia","Acc","27/09/2013","7.253","7.253","0.009","GBP","0.37","-"
"Fidelity Special Situations","Acc","27/09/2013","27.12","27.12","-0.03","GBP","0.98","-"
"Fidelity Strategic Bond Net Acc","Acc","27/09/2013","1.22","1.22","0.001","GBP","3.5","-"
"Fidelity Strategic Bond Gross Acc","Acc","27/09/2013","1.247","1.247","0.001","GBP","2.83","-"
"Fidelity Strategic Bond","Inc","27/09/2013","0.301","0.301","0.0002","GBP","2.83","-"
"Fidelity Strategic Bond (Gross)","Inc","27/09/2013","0.3012","0.3012","0.0002","GBP","2.83","-"
"Fidelity Target ? 2015","Acc","27/09/2013","0.4803","0.4803","-0.0004","GBP","0.91","-"
"Fidelity Target 2015 A Acc Gross","Acc","27/09/2013","0.4807","0.4807","-0.0004","GBP","-","-"
"Fidelity Target ? 2020","Acc","27/09/2013","0.5268","0.5268","-0.0012","GBP","0.19","-"
"Fidelity Target ? 2025","Acc","27/09/2013","1.213","1.213","-0.004","GBP","0.06","-"
"Fidelity Target ? 2030","Acc","27/09/2013","1.258","1.258","-0.005","GBP","0.19","-"
"Fidelity UK Growth","Acc","27/09/2013","3.299","3.299","-0.02","GBP","0.24","-"
"Fidelity UK Select","Acc","27/09/2013","2.032","2.032","-0.01","GBP","0.94","-"
"Fidelity UK Smaller Companies A-Acc","Acc","27/09/2013","1.707","1.707","-0.004","GBP","0.98","-"
"Fidelity Wealthbuilder A Acc","Acc","27/09/2013","0.8893","0.8893","-0.001","GBP","0.47","-"

 
